Age,CityTier,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,TotalVisitors,AgeGroup,IncomeGroup,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Male,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried
0.9558244172117686,-0.7205375929896363,-1.1630066693016057,-1.32206798882102,0.27513506747505256,1.7882121136917568,-0.14955874515720696,1.5447919861773733,-0.778343789919219,0.7959633020158129,-0.2622564770641433,0.9969758484758648,0.6216428543184152,-0.834557366340679,1.4858569298115005,1.224744871391589,False,False,False,True,True,False,False,True,False,False,False,False
0.1927493416557179,-0.7205375929896363,0.41801421457323734,-1.32206798882102,1.3496455296671217,1.7882121136917568,0.43177694223351815,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.45133058451471836,-0.834557366340679,-0.020064358246902288,1.224744871391589,False,False,True,False,True,True,False,False,False,True,False,False
1.8279102178472553,0.3657951987785225,1.9990350984480802,-2.715174985082199,-1.8738858569090857,-0.7277182221363181,-0.14955874515720696,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,1.978262520509334,2.1761337695139678,-2.257544895565926,1.4858569298115005,1.224744871391589,False,False,True,False,False,False,False,False,True,False,True,False
0.5197815168940253,-0.7205375929896363,0.41801421457323734,0.0710390074401594,-2.4111410880051203,1.7882121136917568,1.5944483170149684,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,0.015689176442395612,-0.6153493740295102,-0.834557366340679,-0.020064358246902288,-1.224744871391589,True,False,False,True,True,True,False,False,False,True,False,False
-0.46131500882089704,-0.7205375929896363,-0.43330472289783195,0.0710390074401594,-1.8738858569090857,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,-0.9655974955910737,-0.26557085103804223,0.5884301628845683,-0.020064358246902288,0.0,True,False,True,False,False,False,False,False,False,True,False,False
-0.2432935586620254,-0.7205375929896363,-1.1630066693016057,-2.715174985082199,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-0.9655974955910737,-1.2607052026067431,-2.257544895565926,-0.020064358246902288,-1.224744871391589,True,False,False,True,True,False,False,False,False,False,True,False
0.1927493416557179,-0.7205375929896363,0.05316324137135053,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,-1.3122301199386572,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-1.4351651848873106,0.9969758484758648,1.2939788444487093,-0.834557366340679,-0.020064358246902288,1.224744871391589,True,False,False,True,True,False,False,True,False,False,False,True
-0.8973579091386403,-0.7205375929896363,0.17478023243864613,0.0710390074401594,0.27513506747505256,-0.7277182221363181,1.0131126296242432,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,0.015689176442395612,-0.1817396347838888,0.5884301628845683,-1.5259856463053052,0.0,True,False,True,False,False,True,False,False,False,False,False,True
-1.5514222596152554,-0.7205375929896363,-0.5549217139651276,0.0710390074401594,1.3496455296671217,-0.7277182221363181,2.1757840044056933,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.12537036868195803,-0.12306360172805536,-1.5259856463053052,0.0,False,True,False,False,True,False,False,False,False,False,False,True
-0.025272108503153767,-0.7205375929896363,-0.06845374969594509,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,1.5447919861773733,-0.778343789919219,-1.256339328041199,-1.4351651848873106,-0.9655974955910737,-1.3891018642833632,-1.5460511309533025,-0.020064358246902288,-1.224744871391589,False,False,False,True,True,False,False,False,False,False,False,False
-0.46131500882089704,-0.7205375929896363,-0.6765387050324232,1.4641460037013387,0.27513506747505256,1.7882121136917568,-0.14955874515720696,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.556601393431572,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,False,True,False,True,False,False,False,True,False,False
-0.46131500882089704,-0.7205375929896363,-1.04138967823431,1.4641460037013387,0.27513506747505256,1.7882121136917568,-0.14955874515720696,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,0.910652230759024,-0.9655974955910737,-0.3513292216888429,1.2999239274971919,-0.020064358246902288,0.0,True,False,True,False,True,False,False,False,False,False,False,True
1.391867317529512,-0.7205375929896363,1.147716160977011,1.4641460037013387,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,1.5447919861773733,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.015689176442395612,0.5756320430984632,0.5884301628845683,1.4858569298115005,1.224744871391589,False,False,True,False,True,True,False,False,False,True,False,False
0.5197815168940253,-0.7205375929896363,-1.1630066693016057,-1.32206798882102,0.27513506747505256,-0.7277182221363181,-1.3122301199386572,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,0.015689176442395612,-0.48912076104911817,-1.5460511309533025,-0.020064358246902288,-1.224744871391589,True,False,True,False,False,True,False,False,False,True,False,False
0.6287922419734612,-0.7205375929896363,2.1206520895153758,0.0710390074401594,0.27513506747505256,1.7882121136917568,1.0131126296242432,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.9969758484758648,2.114223934521676,-0.12306360172805536,-0.020064358246902288,1.224744871391589,False,False,False,True,False,False,False,True,False,True,False,False
-0.13428283358258958,-0.7205375929896363,-0.06845374969594509,0.0710390074401594,-2.4111410880051203,0.5302469457777194,-0.7308944325479321,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-1.4351651848873106,-0.9655974955910737,-1.2725090232862073,-0.834557366340679,-0.020064358246902288,-1.224744871391589,False,False,True,False,True,False,False,False,False,True,False,False
-1.115379359297512,1.4521279905466813,-0.9197726871670143,-1.32206798882102,-2.4111410880051203,-0.7277182221363181,-1.3122301199386572,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.015689176442395612,-0.3836090578326836,-0.834557366340679,-1.5259856463053052,0.0,True,False,False,True,False,True,False,False,False,False,False,True
-0.8973579091386403,1.4521279905466813,0.05316324137135053,1.4641460037013387,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,0.910652230759024,0.015689176442395612,0.20200498444848608,1.2999239274971919,-1.5259856463053052,0.0,True,False,True,False,True,True,False,False,False,False,False,True
-0.3523042837414612,-0.7205375929896363,-0.43330472289783195,1.4641460037013387,1.3496455296671217,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-0.778343789919219,-1.256339328041199,2.0835609385821914,-0.9655974955910737,-0.36216946516998344,2.0114176921098155,-0.020064358246902288,0.0,True,False,True,False,False,False,False,False,False,False,False,False
0.41077079181458953,1.4521279905466813,0.6612481967078286,0.0710390074401594,0.27513506747505256,1.7882121136917568,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.015689176442395612,0.05409588450581303,0.5884301628845683,-0.020064358246902288,0.0,True,False,True,False,False,True,False,False,False,True,False,False
-0.5703257339003329,1.4521279905466813,0.539631205640533,1.4641460037013387,1.3496455296671217,1.7882121136917568,2.1757840044056933,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.015689176442395612,-0.508874093614752,0.5884301628845683,-0.020064358246902288,-1.224744871391589,True,False,False,True,True,True,False,False,False,True,False,False
1.391867317529512,0.3657951987785225,-0.7981556960997188,0.0710390074401594,-0.7993753947170167,0.5302469457777194,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,2.9595491925428035,2.1761337695139678,0.5884301628845683,1.4858569298115005,1.224744871391589,False,False,False,True,True,False,True,False,False,True,False,False
-1.4424115345358195,1.4521279905466813,1.755801116313489,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-1.3122301199386572,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-1.3712756861143767,-0.834557366340679,-1.5259856463053052,-1.224744871391589,False,False,False,True,True,False,False,False,False,True,False,False
0.6287922419734612,-0.7205375929896363,-1.04138967823431,0.0710390074401594,1.3496455296671217,-0.7277182221363181,-0.7308944325479321,1.5447919861773733,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.015689176442395612,0.3968884728094348,-0.12306360172805536,-0.020064358246902288,1.224744871391589,True,False,True,False,False,True,False,False,False,True,False,False
0.1927493416557179,-0.7205375929896363,0.05316324137135053,0.0710390074401594,-0.7993753947170167,1.7882121136917568,-0.14955874515720696,-0.6473363462187068,1.4228458639651402,0.7959633020158129,0.910652230759024,0.015689176442395612,-0.6541333562620352,0.5884301628845683,-0.020064358246902288,-1.224744871391589,True,False,False,True,True,True,False,False,False,True,False,False
1.9369209429266911,-0.7205375929896363,-1.1630066693016057,-1.32206798882102,-0.7993753947170167,1.7882121136917568,-1.3122301199386572,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,2.9595491925428035,2.1761337695139678,-0.834557366340679,1.4858569298115005,1.224744871391589,True,False,False,True,True,False,True,False,False,False,True,False
-0.46131500882089704,-0.7205375929896363,-0.6765387050324232,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,0.4322999348478272,-0.12306360172805536,-0.020064358246902288,1.224744871391589,False,False,True,False,False,False,False,False,False,False,False,True
-0.3523042837414612,1.4521279905466813,0.9044821788424198,1.4641460037013387,0.27513506747505256,1.7882121136917568,0.43177694223351815,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.9969758484758648,0.9996060103608484,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,True,False,False,False,False,True,False,False,False,True
-1.3334008094563836,-0.7205375929896363,1.147716160977011,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,0.6891159793370204,-1.256339328041199,-0.2622564770641433,-0.9655974955910737,-0.39517198421256683,-0.12306360172805536,-1.5259856463053052,0.0,True,False,True,False,True,False,False,False,False,True,False,False
-0.7883471840592046,-0.7205375929896363,1.0260991699097155,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,0.910652230759024,-0.9655974955910737,-1.3153882086116078,0.5884301628845683,-0.020064358246902288,-1.224744871391589,True,False,True,False,False,False,False,False,False,False,True,False
-0.5703257339003329,1.4521279905466813,-0.43330472289783195,0.0710390074401594,0.27513506747505256,0.5302469457777194,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,-0.9655974955910737,-0.39155856971885333,-0.12306360172805536,-0.020064358246902288,0.0,False,False,False,True,False,False,False,False,False,True,False,False
-0.3523042837414612,-0.7205375929896363,-0.43330472289783195,1.4641460037013387,0.27513506747505256,0.5302469457777194,2.1757840044056933,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,2.0835609385821914,0.9969758484758648,1.7979297191719534,2.0114176921098155,-0.020064358246902288,1.224744871391589,False,False,True,False,False,False,False,True,False,False,False,False
1.391867317529512,-0.7205375929896363,1.755801116313489,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,0.43177694223351815,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,1.978262520509334,1.4165940429353876,0.5884301628845683,1.4858569298115005,1.224744871391589,True,False,True,False,True,False,False,False,True,True,False,False
-0.46131500882089704,-0.7205375929896363,-1.1630066693016057,0.0710390074401594,0.27513506747505256,1.7882121136917568,0.43177694223351815,1.5447919861773733,0.6891159793370204,-1.256339328041199,-1.4351651848873106,-0.9655974955910737,-1.2751588605815973,-0.834557366340679,-0.020064358246902288,-1.224744871391589,True,False,True,False,True,False,False,False,False,False,True,False
-0.13428283358258958,1.4521279905466813,0.2963972235059418,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,1.4228458639651402,-1.256339328041199,-0.2622564770641433,0.015689176442395612,0.13335010906792938,-0.12306360172805536,-0.020064358246902288,0.0,False,False,False,True,True,True,False,False,False,True,False,False
1.391867317529512,-0.7205375929896363,1.147716160977011,1.4641460037013387,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,1.5447919861773733,-0.778343789919219,-1.256339328041199,0.910652230759024,0.015689176442395612,0.5756320430984632,1.2999239274971919,1.4858569298115005,1.224744871391589,False,False,True,False,True,True,False,False,False,True,False,False
1.282856592450076,1.4521279905466813,-0.1900707407632407,1.4641460037013387,0.27513506747505256,-0.7277182221363181,0.43177694223351815,1.5447919861773733,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.9655974955910737,-0.42383840586269406,1.2999239274971919,1.4858569298115005,0.0,False,False,False,True,False,False,False,False,False,True,False,False
-0.025272108503153767,1.4521279905466813,-0.1900707407632407,0.0710390074401594,-1.8738858569090857,1.7882121136917568,0.43177694223351815,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.05409588450581303,-0.12306360172805536,-0.020064358246902288,0.0,False,False,False,True,False,True,False,False,False,False,False,False
-0.7883471840592046,-0.7205375929896363,1.0260991699097155,0.0710390074401594,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-1.4351651848873106,-0.9655974955910737,-1.3153882086116078,-0.834557366340679,-0.020064358246902288,-1.224744871391589,True,False,True,False,False,False,False,False,False,False,True,False
-1.5514222596152554,-0.7205375929896363,-1.04138967823431,1.4641460037013387,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,2.0835609385821914,-0.9655974955910737,-0.2503945101644455,2.0114176921098155,-1.5259856463053052,0.0,True,False,True,False,True,False,False,False,False,False,False,True
-0.3523042837414612,-0.7205375929896363,2.1206520895153758,0.0710390074401594,-0.7993753947170167,0.5302469457777194,-0.14955874515720696,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-1.4351651848873106,-0.9655974955910737,-1.392715278777077,-0.834557366340679,-0.020064358246902288,-1.224744871391589,True,False,False,True,False,False,False,False,False,False,True,False
1.6098887676883835,1.4521279905466813,1.512567134178898,1.4641460037013387,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,1.5447919861773733,1.4228458639651402,-1.256339328041199,2.0835609385821914,0.015689176442395612,0.24729311276969543,2.0114176921098155,1.4858569298115005,0.0,True,False,False,True,True,True,False,False,False,False,False,True
-1.115379359297512,1.4521279905466813,2.485503062717263,1.4641460037013387,1.8869007607631563,1.7882121136917568,-0.7308944325479321,-0.6473363462187068,-0.04461390529109929,-1.256339328041199,-0.2622564770641433,0.015689176442395612,0.13359100336751029,0.5884301628845683,-1.5259856463053052,0.0,False,False,False,True,True,True,False,False,False,False,False,True
0.3017600667351537,1.4521279905466813,1.755801116313489,0.0710390074401594,-2.4111410880051203,0.5302469457777194,1.0131126296242432,1.5447919861773733,-0.04461390529109929,0.7959633020158129,0.910652230759024,1.978262520509334,1.228937383561866,0.5884301628845683,-0.020064358246902288,1.224744871391589,False,False,True,False,False,False,False,False,True,False,False,True
0.7378029670528969,-0.7205375929896363,-0.9197726871670143,0.0710390074401594,-2.4111410880051203,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,0.6891159793370204,0.7959633020158129,-1.4351651848873106,-0.9655974955910737,-1.464983568651347,-0.834557366340679,-0.020064358246902288,-1.224744871391589,True,False,True,False,False,False,False,False,False,False,False,False
-1.115379359297512,-0.7205375929896363,-0.7981556960997188,0.0710390074401594,0.27513506747505256,1.7882121136917568,2.1757840044056933,1.5447919861773733,1.4228458639651402,-1.256339328041199,-0.2622564770641433,-0.9655974955910737,-0.5715066115057862,-0.12306360172805536,-1.5259856463053052,-1.224744871391589,False,False,True,False,True,False,False,False,False,True,False,False
0.5197815168940253,-0.7205375929896363,-0.43330472289783195,1.4641460037013387,1.3496455296671217,1.7882121136917568,2.1757840044056933,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.5558484820330276,0.5884301628845683,-0.020064358246902288,-1.224744871391589,False,False,True,False,True,False,False,False,False,True,False,False
-1.0063686342180762,1.4521279905466813,-0.7981556960997188,0.0710390074401594,0.27513506747505256,1.7882121136917568,-0.7308944325479321,-0.6473363462187068,1.4228458639651402,-1.256339328041199,0.910652230759024,-0.9655974955910737,-0.33085320622446635,0.5884301628845683,-1.5259856463053052,0.0,True,False,False,True,True,False,False,False,False,True,False,False
2.372963843244434,-0.7205375929896363,-0.43330472289783195,0.0710390074401594,1.3496455296671217,0.5302469457777194,0.43177694223351815,1.5447919861773733,1.4228458639651402,0.7959633020158129,0.910652230759024,0.9969758484758648,1.4785038779276791,0.5884301628845683,1.4858569298115005,1.224744871391589,True,True,False,False,False,False,False,True,False,True,False,False
0.3017600667351537,1.4521279905466813,1.512567134178898,0.0710390074401594,1.3496455296671217,-0.7277182221363181,1.0131126296242432,1.5447919861773733,-1.5120736745473389,-1.256339328041199,0.910652230759024,0.015689176442395612,0.410860342185127,0.5884301628845683,-0.020064358246902288,1.224744871391589,True,False,True,False,True,True,False,False,False,False,False,False
-0.8973579091386403,0.3657951987785225,-1.04138967823431,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,-0.9655974955910737,-0.4115527965840681,0.5884301628845683,-1.5259856463053052,0.0,False,False,True,False,True,False,False,False,False,True,False,False
-0.2432935586620254,-0.7205375929896363,-0.06845374969594509,0.0710390074401594,0.27513506747505256,1.7882121136917568,1.0131126296242432,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.1702069369038072,-0.12306360172805536,-0.020064358246902288,0.0,True,False,True,False,False,True,False,False,False,True,False,False
-0.3523042837414612,0.3657951987785225,-0.06845374969594509,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,-0.9655974955910737,-1.2888898356577085,-1.5460511309533025,-0.020064358246902288,-1.224744871391589,True,True,False,False,False,False,False,False,False,False,False,False
-0.13428283358258958,-0.7205375929896363,-0.6765387050324232,-1.32206798882102,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.015689176442395612,-0.5498261245435051,-0.834557366340679,-0.020064358246902288,-1.224744871391589,True,False,True,False,True,True,False,False,False,False,True,False
0.41077079181458953,-0.7205375929896363,0.05316324137135053,0.0710390074401594,0.27513506747505256,1.7882121136917568,1.0131126296242432,-0.6473363462187068,-0.778343789919219,0.7959633020158129,-1.4351651848873106,1.978262520509334,2.1761337695139678,-0.834557366340679,-0.020064358246902288,1.224744871391589,False,False,True,False,True,False,False,False,True,True,False,False
0.9558244172117686,-0.7205375929896363,-1.1630066693016057,-1.32206798882102,0.27513506747505256,1.7882121136917568,-0.14955874515720696,1.5447919861773733,-1.5120736745473389,0.7959633020158129,-0.2622564770641433,0.9969758484758648,0.6216428543184152,-0.834557366340679,1.4858569298115005,1.224744871391589,False,False,False,True,True,False,False,True,False,True,False,False
-1.115379359297512,1.4521279905466813,2.485503062717263,0.0710390074401594,0.27513506747505256,-0.7277182221363181,2.1757840044056933,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.015689176442395612,-0.026121917254626918,-0.12306360172805536,-1.5259856463053052,0.0,True,False,False,True,True,True,False,False,False,True,False,False
-0.5703257339003329,1.4521279905466813,1.3909501431116023,1.4641460037013387,-1.8738858569090857,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,1.4228458639651402,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.3910767811196915,0.5884301628845683,-0.020064358246902288,0.0,False,False,True,False,True,False,False,False,False,True,False,False
0.08373861657628205,-0.7205375929896363,1.2693331520443067,1.4641460037013387,0.27513506747505256,0.5302469457777194,1.5944483170149684,-0.6473363462187068,0.6891159793370204,-1.256339328041199,0.910652230759024,-0.9655974955910737,-0.33543019791650347,1.2999239274971919,-0.020064358246902288,0.0,True,False,True,False,True,False,False,False,False,True,False,False
-0.3523042837414612,1.4521279905466813,1.6341841252461935,1.4641460037013387,0.27513506747505256,0.5302469457777194,-0.7308944325479321,-0.6473363462187068,-1.5120736745473389,-1.256339328041199,-0.2622564770641433,0.015689176442395612,0.41712359397423043,0.5884301628845683,-0.020064358246902288,1.224744871391589,False,False,False,True,True,True,False,False,False,True,False,False
1.5008780426089479,0.3657951987785225,-0.5549217139651276,-1.32206798882102,-0.7993753947170167,0.5302469457777194,-0.7308944325479321,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,1.978262520509334,1.4293614408131754,-0.834557366340679,1.4858569298115005,1.224744871391589,True,False,True,False,True,False,False,False,True,True,False,False
0.3017600667351537,-0.7205375929896363,-0.9197726871670143,-1.32206798882102,0.27513506747505256,-0.7277182221363181,-1.3122301199386572,1.5447919861773733,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-1.385247555490069,-0.834557366340679,-0.020064358246902288,-1.224744871391589,True,False,False,True,False,False,False,False,False,False,True,False
1.282856592450076,-0.7205375929896363,-0.31168773183053633,-1.32206798882102,0.27513506747505256,-0.7277182221363181,-1.3122301199386572,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,0.9969758484758648,0.6919839897960381,-1.5460511309533025,1.4858569298115005,1.224744871391589,True,False,True,False,True,False,False,True,False,False,False,True
1.1738458673706402,-0.7205375929896363,0.05316324137135053,1.4641460037013387,0.27513506747505256,-0.7277182221363181,1.5944483170149684,-0.6473363462187068,-0.04461390529109929,0.7959633020158129,-0.2622564770641433,-0.9655974955910737,-0.5563302706321894,0.5884301628845683,1.4858569298115005,-1.224744871391589,True,False,True,False,False,False,False,False,False,False,True,False
-0.8973579091386403,1.4521279905466813,1.2693331520443067,-1.32206798882102,-0.7993753947170167,-0.7277182221363181,-0.14955874515720696,-0.6473363462187068,-1.5120736745473389,0.7959633020158129,-1.4351651848873106,0.015689176442395612,-0.2797836147133154,-1.5460511309533025,-1.5259856463053052,0.0,True,False,False,True,True,True,False,False,False,True,False,False
-1.3334008094563836,1.4521279905466813,1.8774181073807847,0.0710390074401594,0.27513506747505256,-0.7277182221363181,-0.7308944325479321,-0.6473363462187068,0.6891159793370204,0.7959633020158129,0.910652230759024,-0.9655974955910737,-0.4852664522558237,0.5884301628845683,-1.5259856463053052,-1.224744871391589,False,False,False,True,True,False,False,False,False,True,False,False
-0.2432935586620254,1.4521279905466813,0.9044821788424198,0.0710390074401594,-0.7993753947170167,1.7882121136917568,0.43177694223351815,1.5447919861773733,-0.04461390529109929,-1.256339328041199,0.910652230759024,0.015689176442395612,0.2104362849338176,0.5884301628845683,-0.020064358246902288,0.0,True,False,True,False,True,True,False,False,False,True,False,False
-0.7883471840592046,1.4521279905466813,0.17478023243864613,0.0710390074401594,1.3496455296671217,0.5302469457777194,-0.14955874515720696,1.5447919861773733,1.4228458639651402,0.7959633020158129,-0.2622564770641433,0.015689176442395612,0.9283012976849018,-0.12306360172805536,-0.020064358246902288,1.224744871391589,True,False,False,True,False,True,False,False,False,True,False,False
